# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1               	DILUPBiCGStab	1.00000000e+00	1.58459770e-09	5	1.00000000e+00	8.56556700e-10	6	false	DILUPBiCGStab	1.00000000e+00	3.99889340e-09	3	true	GAMG	1.00000000e+00	9.64472920e-02	2	true
2               	DILUPBiCGStab	1.03634330e-01	9.79154950e-09	7	3.02751210e-01	1.89891970e-09	8	false	DILUPBiCGStab	1.49507560e-01	1.41903880e-09	4	true	GAMG	4.09908520e-01	1.65959480e-02	1	true
3               	DILUPBiCGStab	7.05999190e-02	5.02974620e-09	7	3.06841930e-01	4.63982640e-09	8	false	DILUPBiCGStab	8.84372280e-02	6.15616580e-09	4	true	GAMG	2.50901800e-01	1.77705340e-02	1	true
4               	DILUPBiCGStab	4.57994610e-02	2.85104590e-09	7	1.81855160e-01	1.65758190e-09	8	false	DILUPBiCGStab	6.72763940e-02	1.72624300e-09	4	true	GAMG	1.92590120e-01	1.66892990e-02	1	true
5               	DILUPBiCGStab	4.27365750e-02	2.91030990e-09	7	1.65958100e-01	4.12541360e-09	7	false	DILUPBiCGStab	4.98244170e-02	1.27604690e-09	4	true	GAMG	1.37394140e-01	1.31858340e-02	1	true
6               	DILUPBiCGStab	3.39915190e-02	5.92496790e-09	6	1.84997980e-01	7.91184290e-09	7	false	DILUPBiCGStab	4.52838200e-02	7.71645500e-10	4	true	GAMG	1.12911050e-01	9.37642680e-03	1	true
7               	DILUPBiCGStab	3.05297950e-02	2.06343180e-09	6	1.84029650e-01	7.35378590e-09	7	false	DILUPBiCGStab	3.92642230e-02	8.11656720e-10	4	true	GAMG	1.00120900e-01	7.05355270e-03	1	true
8               	DILUPBiCGStab	2.88484870e-02	7.93996440e-09	6	1.62471540e-01	5.71323450e-09	7	false	DILUPBiCGStab	3.63839030e-02	1.16159260e-09	4	true	GAMG	8.48540740e-02	6.41549890e-03	1	true
9               	DILUPBiCGStab	2.58148960e-02	5.43135750e-09	6	1.37221640e-01	2.76061180e-09	7	false	DILUPBiCGStab	3.24535440e-02	7.35173000e-09	3	true	GAMG	7.25297410e-02	6.29641490e-03	1	true
10              	DILUPBiCGStab	2.27765820e-02	3.72988430e-09	6	1.18852810e-01	5.05043460e-09	7	false	DILUPBiCGStab	2.98348570e-02	7.74684050e-09	3	true	GAMG	6.48787430e-02	6.28252620e-03	1	true
11              	DILUPBiCGStab	1.97811250e-02	5.00001540e-09	6	1.05198600e-01	3.35490810e-09	7	false	DILUPBiCGStab	2.65850080e-02	7.21665180e-09	3	true	GAMG	5.88255530e-02	2.53438570e-03	2	true
12              	DILUPBiCGStab	2.22277080e-02	6.28479370e-09	6	1.21280150e-01	2.16903700e-09	7	false	DILUPBiCGStab	2.59121520e-02	9.41082210e-09	3	true	GAMG	5.40653900e-02	5.27031660e-03	1	true
13              	DILUPBiCGStab	1.82163830e-02	3.02271340e-09	6	9.09632270e-02	8.97549860e-09	7	false	DILUPBiCGStab	2.38716610e-02	7.68137710e-09	3	true	GAMG	4.89649850e-02	2.07146990e-03	2	true
14              	DILUPBiCGStab	1.88092520e-02	7.67523540e-09	5	1.13676110e-01	6.10063630e-09	6	false	DILUPBiCGStab	2.34054730e-02	1.02713430e-09	4	true	GAMG	5.55095880e-02	5.17266560e-03	1	true
15              	DILUPBiCGStab	1.54773520e-02	4.90569730e-09	6	9.78622130e-02	5.97187450e-10	7	false	DILUPBiCGStab	2.19568360e-02	8.73565810e-09	3	true	GAMG	5.03558550e-02	2.44972670e-03	2	true
16              	DILUPBiCGStab	1.69415320e-02	7.46942060e-09	5	1.00628390e-01	2.65550300e-09	6	false	DILUPBiCGStab	2.08336040e-02	8.98108190e-09	3	true	GAMG	5.28047750e-02	1.85408140e-03	2	true
17              	DILUPBiCGStab	1.50518290e-02	5.12380690e-09	6	9.22993720e-02	3.79073670e-09	6	false	DILUPBiCGStab	1.96935700e-02	8.22525950e-09	3	true	GAMG	4.87608690e-02	1.65832690e-03	2	true
18              	DILUPBiCGStab	1.27078330e-02	3.74748750e-09	6	7.69284410e-02	1.10889190e-09	7	false	DILUPBiCGStab	1.89100660e-02	8.26970740e-09	3	true	GAMG	4.40740460e-02	1.44443590e-03	2	true
19              	DILUPBiCGStab	1.14614190e-02	4.68859330e-09	6	6.82988240e-02	4.62845010e-09	6	false	DILUPBiCGStab	1.79145200e-02	7.80385970e-09	3	true	GAMG	4.00432520e-02	1.39959050e-03	2	true
20              	DILUPBiCGStab	1.07097400e-02	3.67486230e-09	6	6.08110140e-02	4.71688670e-09	6	false	DILUPBiCGStab	1.68796210e-02	7.87094220e-09	3	true	GAMG	3.67740420e-02	1.38895810e-03	2	true
21              	DILUPBiCGStab	9.92481260e-03	2.85350360e-09	6	5.56525040e-02	3.00769360e-09	6	false	DILUPBiCGStab	1.54755850e-02	7.29513870e-09	3	true	GAMG	3.39441570e-02	1.24285540e-03	2	true
22              	DILUPBiCGStab	9.00404740e-03	5.89874290e-09	6	5.13118190e-02	4.41314020e-09	6	false	DILUPBiCGStab	1.45129540e-02	7.06316880e-09	3	true	GAMG	3.15972510e-02	1.13243330e-03	2	true
23              	DILUPBiCGStab	8.05660100e-03	3.14037460e-09	6	4.84690960e-02	8.61523900e-09	6	false	DILUPBiCGStab	1.34186570e-02	6.46597830e-09	3	true	GAMG	2.99621410e-02	1.05846590e-03	2	true
24              	DILUPBiCGStab	7.27427960e-03	7.40707730e-09	5	4.69477950e-02	2.97370640e-09	6	false	DILUPBiCGStab	1.25447090e-02	6.35190230e-09	3	true	GAMG	2.89963610e-02	1.13051310e-03	2	true
25              	DILUPBiCGStab	6.86090940e-03	5.12263910e-09	6	4.77692580e-02	3.47099730e-09	6	false	DILUPBiCGStab	1.16739900e-02	5.71747450e-09	3	true	GAMG	2.85234440e-02	1.12893720e-03	2	true
26              	DILUPBiCGStab	6.73707280e-03	6.53434560e-09	6	4.91856500e-02	4.15310470e-09	6	false	DILUPBiCGStab	1.12144540e-02	5.71623810e-09	3	true	GAMG	2.81829570e-02	1.12835150e-03	2	true
27              	DILUPBiCGStab	6.84581880e-03	9.45056440e-09	5	5.03652740e-02	4.75125890e-09	6	false	DILUPBiCGStab	1.08268260e-02	5.27881850e-09	3	true	GAMG	2.84079240e-02	1.20865730e-03	2	true
28              	DILUPBiCGStab	6.99749650e-03	7.54647270e-09	5	5.09532910e-02	4.49847470e-09	6	false	DILUPBiCGStab	1.07221770e-02	1.72861770e-09	4	true	GAMG	2.86622590e-02	1.28932030e-03	2	true
29              	DILUPBiCGStab	7.18994270e-03	5.38812200e-09	6	5.09392020e-02	4.45341160e-09	6	false	DILUPBiCGStab	1.04370600e-02	8.97594980e-09	3	true	GAMG	2.87748870e-02	1.35512900e-03	2	true
30              	DILUPBiCGStab	7.31411180e-03	6.21917060e-09	5	5.03380980e-02	4.16250570e-09	6	false	DILUPBiCGStab	1.04400070e-02	5.89998170e-09	3	true	GAMG	2.90543120e-02	1.40801080e-03	2	true
