# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94097114e+01	(1.50098418e-03 -5.00000000e-01 7.83141302e-04)	9
2               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94168703e+01	(1.50098418e-03 -5.00000000e-01 6.93175807e-04)	9
3               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94249246e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
4               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94397793e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
5               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94557181e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
6               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94727166e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
7               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94897649e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
8               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.95073204e+01	(-5.00000000e-04 -5.00000000e-01 2.25698317e-06)	1
9               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.95256886e+01	(-5.00000000e-04 -5.00000000e-01 2.25698317e-06)	1
10              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.95441387e+01	(-5.00000000e-04 -5.00000000e-01 2.25698317e-06)	1
11              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.95626801e+01	(-5.00000000e-04 -5.00000000e-01 2.25698317e-06)	1
12              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.95813216e+01	(-5.00000000e-04 -5.00000000e-01 2.25698317e-06)	1
13              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.96007121e+01	(-5.00000000e-04 -5.00000000e-01 2.76280843e-06)	1
14              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.96203880e+01	(-5.00000000e-04 -5.00000000e-01 2.76280843e-06)	1
15              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.96401541e+01	(-5.00000000e-04 -5.00000000e-01 2.76280843e-06)	1
16              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.96600122e+01	(-5.00000000e-04 -5.00000000e-01 2.76280843e-06)	1
