# Wall shear stress
# Time          	patch           	min             	max             
100             	bottomWall	(-5.88804619e+01 0.00000000e+00 -2.01825210e-03)	(-4.33589098e+01 0.00000000e+00 3.46592391e+03)
100             	topWall	(-2.25987857e-10 -2.89297231e-40 -2.54178755e-08)	(7.23547864e-10 2.89307138e-40 -5.09242535e-10)
200             	bottomWall	(-5.04358806e+01 0.00000000e+00 -3.28171614e-03)	(-2.60681601e+01 0.00000000e+00 2.54276305e+03)
200             	topWall	(-4.95838313e-10 -6.39983711e-40 -5.71522346e-08)	(1.57539813e-09 6.39984736e-40 -1.11659782e-09)
300             	bottomWall	(-4.95908824e+01 0.00000000e+00 -4.04256896e-03)	(-1.85565716e+01 0.00000000e+00 2.45822223e+03)
300             	topWall	(-8.82049834e-10 -1.19296441e-39 -1.10421932e-07)	(2.84538255e-09 1.19297086e-39 -2.03322107e-09)
400             	bottomWall	(-4.97460740e+01 0.00000000e+00 -4.41914545e-03)	(-1.37676157e+01 0.00000000e+00 2.47362952e+03)
400             	topWall	(-1.27726632e-09 -1.88142993e-39 -1.82085831e-07)	(4.35497007e-09 1.88143251e-39 -3.12996612e-09)
500             	bottomWall	(-4.98957387e+01 0.00000000e+00 -4.58964699e-03)	(-1.06038853e+01 0.00000000e+00 2.48853884e+03)
500             	topWall	(-1.70803235e-09 -2.76294401e-39 -2.76776916e-07)	(6.27354177e-09 2.76295128e-39 -4.51761356e-09)
600             	bottomWall	(-4.99435057e+01 0.00000000e+00 -4.66146651e-03)	(-8.38709499e+00 0.00000000e+00 2.49330694e+03)
600             	topWall	(-2.17881147e-09 -3.79314315e-39 -3.93257444e-07)	(8.46995298e-09 3.79315259e-39 -6.11344919e-09)
700             	bottomWall	(-4.99293931e+01 0.00000000e+00 -4.68921031e-03)	(-6.96449705e+00 0.00000000e+00 2.49189765e+03)
700             	topWall	(-2.65041252e-09 -4.94367387e-39 -5.29900924e-07)	(1.08727867e-08 4.94367980e-39 -7.86378954e-09)
800             	bottomWall	(-4.98912511e+01 0.00000000e+00 -4.69844221e-03)	(-6.32020897e+00 0.00000000e+00 2.48809082e+03)
800             	topWall	(-3.10020781e-09 -6.16821962e-39 -6.83057982e-07)	(1.33865624e-08 6.16822807e-39 -9.69835645e-09)
900             	bottomWall	(-4.98491465e+01 0.00000000e+00 -4.70038480e-03)	(-6.15956658e+00 0.00000000e+00 2.48389186e+03)
900             	topWall	(-3.49509194e-09 -7.42047031e-39 -8.47392082e-07)	(1.59205488e-08 7.42048135e-39 -1.15451087e-08)
1000            	bottomWall	(-4.98109901e+01 0.00000000e+00 -4.69968251e-03)	(-6.21445553e+00 0.00000000e+00 2.48008970e+03)
1000            	topWall	(-3.83204091e-09 -8.66620911e-39 -1.01782040e-06)	(1.84192296e-08 8.66622255e-39 -1.33756498e-08)
1100            	bottomWall	(-4.97786695e+01 0.00000000e+00 -4.69814127e-03)	(-6.33708459e+00 0.00000000e+00 2.47687134e+03)
1100            	topWall	(-4.11943952e-09 -9.88334227e-39 -1.19069420e-06)	(2.08315406e-08 9.88335793e-39 -1.51363748e-08)
1200            	bottomWall	(-4.97517333e+01 0.00000000e+00 -4.69641850e-03)	(-6.46005488e+00 0.00000000e+00 2.47419073e+03)
1200            	topWall	(-4.36258699e-09 -1.10554431e-38 -1.36344411e-06)	(2.31428817e-08 1.10554606e-38 -1.68343299e-08)
1300            	bottomWall	(-4.97291230e+01 0.00000000e+00 -4.69473308e-03)	(-6.55901473e+00 0.00000000e+00 2.47194176e+03)
1300            	topWall	(-4.55671463e-09 -1.21683749e-38 -1.53385106e-06)	(2.53145398e-08 1.21683942e-38 -1.84255773e-08)
1400            	bottomWall	(-4.97098434e+01 0.00000000e+00 -4.69315149e-03)	(-6.62829424e+00 0.00000000e+00 2.47002488e+03)
1400            	topWall	(-4.70355708e-09 -1.32094496e-38 -1.69977507e-06)	(2.73253991e-08 1.32094706e-38 -1.98945020e-08)
1500            	bottomWall	(-4.96931260e+01 0.00000000e+00 -4.69168820e-03)	(-6.66981870e+00 0.00000000e+00 2.46836336e+03)
1500            	topWall	(-4.80298184e-09 -1.41692277e-38 -1.85929014e-06)	(2.91664899e-08 1.41692501e-38 -2.12518679e-08)
1600            	bottomWall	(-4.96784239e+01 0.00000000e+00 -4.69034377e-03)	(-6.68486446e+00 0.00000000e+00 2.46690259e+03)
1600            	topWall	(-4.85609427e-09 -1.50409611e-38 -2.01064719e-06)	(3.08163746e-08 1.50409850e-38 -2.24539798e-08)
1700            	bottomWall	(-4.96653494e+01 0.00000000e+00 -4.68911304e-03)	(-6.67922190e+00 0.00000000e+00 2.46560391e+03)
1700            	topWall	(-4.86878381e-09 -1.58209291e-38 -2.15228743e-06)	(3.22854859e-08 1.58209541e-38 -2.35502064e-08)
1800            	bottomWall	(-4.96536220e+01 0.00000000e+00 -4.68798850e-03)	(-6.65798606e+00 0.00000000e+00 2.46443933e+03)
1800            	topWall	(-4.84165280e-09 -1.65079245e-38 -2.28303703e-06)	(3.35764421e-08 1.65079507e-38 -2.44881266e-08)
1900            	bottomWall	(-4.96430308e+01 0.00000000e+00 -4.68696160e-03)	(-6.62336313e+00 0.00000000e+00 2.46338782e+03)
1900            	topWall	(-4.78061104e-09 -1.71036788e-38 -2.40216319e-06)	(3.46749731e-08 1.71037059e-38 -2.52947184e-08)
2000            	bottomWall	(-4.96334121e+01 0.00000000e+00 -4.68602311e-03)	(-6.57866989e+00 0.00000000e+00 2.46243304e+03)
2000            	topWall	(-4.69278845e-09 -1.76120450e-38 -2.50931075e-06)	(3.55968515e-08 1.76120729e-38 -2.59739729e-08)
2100            	bottomWall	(-4.96246342e+01 0.00000000e+00 -4.68516386e-03)	(-6.52775800e+00 0.00000000e+00 2.46156190e+03)
2100            	topWall	(-4.58368737e-09 -1.80393256e-38 -2.60451531e-06)	(3.63676019e-08 1.80393542e-38 -2.65407013e-08)
