# y+ ()         
# Time          	patch           	min             	max             	average         
100             	bottomWall	1.18601458e-01	1.38211444e-01	1.20719357e-01
100             	topWall	1.67941843e-02	1.21953789e-01	9.69304344e-02
200             	bottomWall	9.19614338e-02	1.27917991e-01	9.31928525e-02
200             	topWall	2.48985844e-02	1.82876602e-01	1.46115242e-01
300             	bottomWall	7.75888676e-02	1.26842133e-01	7.77619394e-02
300             	topWall	3.36410707e-02	2.54202521e-01	2.07104647e-01
400             	bottomWall	6.68313001e-02	1.27040487e-01	6.71127198e-02
400             	topWall	4.17787733e-02	3.26439690e-01	2.72564141e-01
500             	bottomWall	5.86520307e-02	1.27231451e-01	5.90975215e-02
500             	topWall	5.02064669e-02	4.02477380e-01	3.41945756e-01
600             	bottomWall	5.21622509e-02	1.27292337e-01	5.28985457e-02
600             	topWall	5.84263563e-02	4.79759219e-01	4.11969764e-01
700             	bottomWall	4.75330215e-02	1.27274352e-01	4.89541661e-02
700             	topWall	6.62856658e-02	5.56915559e-01	4.81856718e-01
800             	bottomWall	4.52810263e-02	1.27225731e-01	4.74892399e-02
800             	topWall	7.36314768e-02	6.32305476e-01	5.49579352e-01
900             	bottomWall	4.47018626e-02	1.27172037e-01	4.74924004e-02
900             	topWall	8.03574065e-02	7.04280844e-01	6.13831927e-01
1000            	bottomWall	4.49005939e-02	1.27123358e-01	4.80664061e-02
1000            	topWall	8.65044275e-02	7.71870155e-01	6.73731808e-01
1100            	bottomWall	4.53414385e-02	1.27082110e-01	4.87507830e-02
1100            	topWall	9.20412563e-02	8.34858482e-01	7.29065483e-01
1200            	bottomWall	4.57792472e-02	1.27047724e-01	4.93648865e-02
1200            	topWall	9.70722932e-02	8.93377256e-01	7.79954981e-01
1300            	bottomWall	4.61285545e-02	1.27018852e-01	4.98601108e-02
1300            	topWall	1.01565926e-01	9.47568936e-01	8.26627502e-01
1400            	bottomWall	4.63715307e-02	1.26994229e-01	5.02387067e-02
1400            	topWall	1.05548902e-01	9.97510869e-01	8.69204785e-01
1500            	bottomWall	4.65165564e-02	1.26972874e-01	5.05184503e-02
1500            	topWall	1.09093563e-01	1.04327304e+00	9.07784259e-01
1600            	bottomWall	4.65689929e-02	1.26954090e-01	5.07194965e-02
1600            	topWall	1.12150510e-01	1.08491322e+00	9.42484429e-01
1700            	bottomWall	4.65493347e-02	1.26937383e-01	5.08599860e-02
1700            	topWall	1.14854797e-01	1.12248036e+00	9.73420581e-01
1800            	bottomWall	4.64752766e-02	1.26922396e-01	5.09540881e-02
1800            	topWall	1.17121081e-01	1.15607831e+00	1.00074383e+00
1900            	bottomWall	4.63542785e-02	1.26908860e-01	5.10113104e-02
1900            	topWall	1.19039745e-01	1.18586050e+00	1.02463087e+00
2000            	bottomWall	4.61976187e-02	1.26896565e-01	5.10384419e-02
2000            	topWall	1.20633439e-01	1.21202345e+00	1.04530153e+00
2100            	bottomWall	4.60185113e-02	1.26885343e-01	5.10423992e-02
2100            	topWall	1.21946787e-01	1.23480509e+00	1.06301613e+00
2200            	bottomWall	4.58287658e-02	1.26875059e-01	5.10304861e-02
2200            	topWall	1.23019101e-01	1.25450532e+00	1.07808705e+00
2300            	bottomWall	4.56376557e-02	1.26865596e-01	5.10091272e-02
2300            	topWall	1.23886900e-01	1.27148175e+00	1.09085478e+00
2400            	bottomWall	4.54517665e-02	1.26856860e-01	5.09832197e-02
2400            	topWall	1.24588725e-01	1.28609438e+00	1.10165862e+00
2500            	bottomWall	4.52754111e-02	1.26848769e-01	5.09561382e-02
2500            	topWall	1.25144804e-01	1.29867666e+00	1.11079953e+00
2600            	bottomWall	4.51112225e-02	1.26841253e-01	5.09300070e-02
2600            	topWall	1.25605482e-01	1.30952068e+00	1.11854108e+00
2700            	bottomWall	4.49606171e-02	1.26834251e-01	5.09060190e-02
2700            	topWall	1.25972533e-01	1.31888549e+00	1.12510828e+00
2800            	bottomWall	4.48241151e-02	1.26827708e-01	5.08847192e-02
2800            	topWall	1.26267909e-01	1.32699193e+00	1.13069237e+00
2900            	bottomWall	4.47015803e-02	1.26821581e-01	5.08662348e-02
2900            	topWall	1.26505787e-01	1.33402981e+00	1.13545592e+00
3000            	bottomWall	4.45924164e-02	1.26815831e-01	5.08504409e-02
3000            	topWall	1.26699280e-01	1.34015824e+00	1.13953469e+00
3100            	bottomWall	4.44957162e-02	1.26810426e-01	5.08370738e-02
3100            	topWall	1.26855770e-01	1.34551885e+00	1.14304134e+00
3200            	bottomWall	4.44103937e-02	1.26805338e-01	5.08258100e-02
3200            	topWall	1.26982985e-01	1.35021933e+00	1.14606906e+00
3300            	bottomWall	4.43352888e-02	1.26800541e-01	5.08163170e-02
3300            	topWall	1.27087217e-01	1.35436425e+00	1.14869450e+00
3400            	bottomWall	4.42692438e-02	1.26796012e-01	5.08082833e-02
3400            	topWall	1.27172899e-01	1.35802598e+00	1.15098049e+00
3500            	bottomWall	4.42111536e-02	1.26791730e-01	5.08014355e-02
3500            	topWall	1.27243563e-01	1.36127127e+00	1.15297835e+00
3600            	bottomWall	4.41599932e-02	1.26787677e-01	5.07955456e-02
3600            	topWall	1.27301988e-01	1.36415775e+00	1.15473194e+00
3700            	bottomWall	4.41147392e-02	1.26783837e-01	5.07904153e-02
3700            	topWall	1.27351161e-01	1.36674305e+00	1.15628335e+00
3800            	bottomWall	4.40743812e-02	1.26780195e-01	5.07858637e-02
3800            	topWall	1.27391410e-01	1.36906280e+00	1.15765950e+00
3900            	bottomWall	4.40380527e-02	1.26776738e-01	5.07817486e-02
3900            	topWall	1.27425543e-01	1.37113835e+00	1.15887804e+00
4000            	bottomWall	4.40051411e-02	1.26773454e-01	5.07779858e-02
4000            	topWall	1.27453211e-01	1.37299112e+00	1.15995366e+00
4100            	bottomWall	4.39753405e-02	1.26770332e-01	5.07745451e-02
4100            	topWall	1.27475937e-01	1.37462641e+00	1.16089367e+00
4200            	bottomWall	4.39485740e-02	1.26767362e-01	5.07714348e-02
4200            	topWall	1.27494692e-01	1.37605912e+00	1.16171178e+00
4300            	bottomWall	4.39247815e-02	1.26764534e-01	5.07686675e-02
4300            	topWall	1.27509721e-01	1.37732841e+00	1.16242977e+00
4400            	bottomWall	4.39036541e-02	1.26761839e-01	5.07662169e-02
4400            	topWall	1.27522216e-01	1.37846327e+00	1.16306778e+00
4500            	bottomWall	4.38847508e-02	1.26759268e-01	5.07640267e-02
4500            	topWall	1.27532486e-01	1.37946719e+00	1.16362926e+00
4600            	bottomWall	4.38677949e-02	1.26756816e-01	5.07620552e-02
4600            	topWall	1.27540950e-01	1.38034446e+00	1.16411703e+00
4700            	bottomWall	4.38526747e-02	1.26754475e-01	5.07602883e-02
4700            	topWall	1.27547464e-01	1.38111686e+00	1.16454399e+00
4800            	bottomWall	4.38392151e-02	1.26752239e-01	5.07587109e-02
4800            	topWall	1.27552968e-01	1.38179756e+00	1.16492114e+00
4900            	bottomWall	4.38272293e-02	1.26750101e-01	5.07573015e-02
4900            	topWall	1.27557488e-01	1.38239789e+00	1.16524980e+00
5000            	bottomWall	4.38165786e-02	1.26748057e-01	5.07560411e-02
5000            	topWall	1.27560971e-01	1.38292298e+00	1.16553787e+00
